item_id,size,quality,cup_size,hips,bra_size,height,user_name,length,fit,processed_reviews,tokens,bio_tags,sentiment_tags,height_cm,size_encoded,quality_encoded,bra_size_encoded,cup_size_encoded,length_encoded,fit_encoded,overall_fit,length_fit,chest_fit,sleeve_fit,shoulder_fit,waist_fit,hip_fit,buttoned_fit,neck_fit,width_comb_fit,sleeve_comb_fit,overall_fit_encoded,length_fit_encoded,chest_fit_encoded,sleeve_fit_encoded,shoulder_fit_encoded,waist_fit_encoded,hip_fit_encoded,buttoned_fit_encoded,neck_fit_encoded,width_comb_fit_encoded,sleeve_comb_fit_encoded
539980,8,5.0,b,39,34,5ft 2in,andrearatzlaff,just right,small,"i order a small in everything from modcloth, but went with a medium after reading reviews. it fits perfect. i can wear it buttoned up or left open a sit still feels fitted. i have washed my cardigan multiple times and no pulling or fading. i want one in every color!","['it', 'fits', 'perfect', '.', 'i', 'can', 'wear', 'it', 'buttoned', 'up', 'or', 'left', 'open', 'a', 'sit', 'still', 'feels', 'fitted', '.']","['O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'O', 'B-overall', 'I-overall', 'O', 'O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O']",39,2.0,4.0,2.0,1.0,2.0,0.0,1.0,,,,,,,,,,,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,8,3.0,d,38,34,5ft 2in,Christina,slightly short,small,little on the small side but a nice basic cute cardigan.,"['little', 'on', 'the', 'small', 'side', 'but', 'a', 'nice', 'basic', 'cute', 'cardigan', '.']","['O', 'O', 'O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",38,2.0,2.0,2.0,3.0,1.0,0.0,-1.0,,,,,,,,,,,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,38,4.0,e,52,44,5ft 7in,bvencapp,just right,small,"i was so excited about this because i am wanting a mustard yellow cardigan. i know the description said it runs small so i ordered the next size up, but it is still small.","['i', 'know', 'the', 'description', 'said', 'it', 'runs', 'small', 'so', 'i', 'ordered', 'the', 'next', 'size', 'up', ',', 'but', 'it', 'is', 'still', 'small', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-overall_indirect', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-overall', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O']",52,8.0,3.0,7.0,4.0,2.0,0.0,-1.0,,,,,,,,,,,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,12,5.0,c,41,34,5ft 3in,jt70098,very short,small,"this fits very small! i have sent this in for an exchange and have ordered a 2x. i am 135 pounds but like my cardigans to fit just right, not be too tight!","['this', 'fits', 'very', 'small', '!', 'i', 'am', '135', 'pounds', 'but', 'like', 'my', 'cardigans', 'to', 'fit', 'just', 'right', ',', 'not', 'be', 'too', 'tight', '!']","['O', 'O', 'O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-overall_indirect', 'O', 'O', 'O', 'O', 'O', 'O', 'B-overall', 'O']","['O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O']",41,3.0,4.0,2.0,2.0,0.0,0.0,-1.0,,,,,,,,,,,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,8,5.0,c,41,34,5ft 4in,Elizabeth A. J.,slightly short,small,"fits rather small. once washed, it would barely fit at all. very good material though, i recommend buying a size larger than what you normally need.","['fits', 'rather', 'small', '.']","['O', 'O', 'B-overall', 'O']","['O', 'O', 'B-negative', 'O']",41,2.0,4.0,2.0,2.0,1.0,0.0,-1.0,,,,,,,,,,,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,12,4.0,d,44,36,5ft 3in,acrundle,just right,small,these cardigans are so good!  only complaint is it runs a little small,"['only', 'complaint', 'is', 'it', 'runs', 'a', 'little', 'small']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-overall']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative']",44,3.0,3.0,3.0,3.0,2.0,0.0,-1.0,,,,,,,,,,,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,12,3.0,c,41,36,5ft 6in,rosenfieldmarina,just right,small,"a rather light cardigan, perfect for spring or a summer night, but too light for a ny winter. i would recommend to order a size up if you plan to wear it buttoned at any point. do not worry about it being baggy or loose?it looks and fits just right. i think i was surprised by it having 3/4 sleeve?keep that in mind, as well.?","['i', 'would', 'recommend', 'to', 'order', 'a', 'size', 'up', 'if', 'you', 'plan', 'to', 'wear', 'it', 'buttoned', 'at', 'any', 'point', '.', 'do', 'not', 'worry', 'about', 'it', 'being', 'baggy', 'or', 'loose', '?', 'it', 'looks', 'and', 'fits', 'just', 'right', '.', 'i', 'think', 'i', 'was', 'surprised', 'by', 'it', 'having', '3/4', 'sleeve', '?', 'keep', 'that', 'in', 'mind', ',', 'as', 'well', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-buttoned', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sleeve', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-neutral', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",41,3.0,2.0,3.0,2.0,2.0,0.0,1.0,,,0.0,,,,-1.0,,-1.0,0.0,2.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,1.0
539980,32,4.0,g,41,38,5ft 4in,acmekat,just right,small,"i am glad i read the reviews that this runs a bit small, so i bought a size up from what i would normally choose and it is perfect. still a close fit with negative ease, but i wanted this to layer over dresses and tank tops and it is perfect for that. beautiful mustard colour that i think would suit even those who say they do not look good in yellow.","['i', 'am', 'glad', 'i', 'read', 'the', 'reviews', 'that', 'this', 'runs', 'a', 'bit', 'small', ',', 'so', 'i', 'bought', 'a', 'size', 'up', 'from', 'what', 'i', 'would', 'normally', 'choose', 'and', 'it', 'is', 'perfect', '.', 'still', 'a', 'close', 'fit', 'with', 'negative', 'ease', ',', 'but', 'i', 'wanted', 'this', 'to', 'layer', 'over', 'dresses', 'and', 'tank', 'tops', 'and', 'it', 'is', 'perfect', 'for', 'that', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-overall_indirect', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",41,7.0,3.0,4.0,6.0,2.0,0.0,-1.0,,,,,,,,,,,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,4,4.0,b,50,34,5ft 1in,patricia_baires,very short,small,i wear this all the time. it is a but small and it gets fuzzy after a few washes but it goes with everything!,"['it', 'is', 'a', 'but', 'small', 'and', 'it', 'gets', 'fuzzy', 'after', 'a', 'few', 'washes', 'but', 'it', 'goes', 'with', 'everything', '!']","['O', 'O', 'O', 'O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",50,1.0,3.0,2.0,1.0,0.0,0.0,-1.0,,,,,,,,,,,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,4,4.0,c,35,34,5ft 4in,Michelle,very short,small,"the cut and color are fantastic! i ordered one in small and one in medium and i definitely prefer the medium on me. the small is quite short and i prefer cardigans slightly longer. also, it puckers when buttoned. overall good purchase though!","['the', 'small', 'is', 'quite', 'short', 'and', 'i', 'prefer', 'cardigans', 'slightly', 'longer', '.', 'also', ',', 'it', 'puckers', 'when', 'buttoned', '.']","['O', 'O', 'O', 'O', 'B-length', 'O', 'O', 'O', 'O', 'O', 'B-length_indirect', 'O', 'O', 'O', 'O', 'O', 'O', 'B-buttoned', 'O']","['O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O']",35,1.0,3.0,2.0,2.0,0.0,0.0,,-1.0,,,,,,-1.0,,-1.0,,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0
539980,26,4.0,e,41,44,5ft 7in,p.perdomo,just right,small,"i am 5ft 7in tall, weight 289, top 22/24 plus size and pants 24/26 plus size, and 44dd. i thought it was a little small i should of gotten a 3x.","['i', 'thought', 'it', 'was', 'a', 'little', 'small', 'i', 'should', 'of', 'gotten', 'a', '3x', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",41,6.0,3.0,7.0,4.0,2.0,0.0,-1.0,,,,,,,,,,,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,8,3.0,c,41,32,5ft 5in,ericka132,slightly short,small,this sweater is definitely one to order a size larger. i am a small or extra small in most things and this fits like a small.,"['i', 'am', 'a', 'small', 'or', 'extra', 'small', 'in', 'most', 'things', 'and', 'this', 'fits', 'like', 'a', 'small', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-overall', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O']",41,2.0,2.0,1.0,2.0,1.0,0.0,-1.0,,,,,,,,,,,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,12,3.0,d,40,36,5ft 7in,Hilary,just right,small,very soft. a bit on the small side and it does pill pretty easily. great color.,"['a', 'bit', 'on', 'the', 'small', 'side', 'and', 'it', 'does', 'pill', 'pretty', 'easily', '.']","['O', 'O', 'O', 'O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",40,3.0,2.0,3.0,3.0,2.0,0.0,-1.0,,,,,,,,,,,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,38,5.0,f,46,42,5ft 10in,onionsniper,just right,small,"the fit is odd; i expected this to be baggy on me but it fits tight. which is how i want my cardigans to fit, so that worked out well for me! the color is beautiful and the fabric is nice and soft and stretchy, it is been an instant favorite.","['the', 'fit', 'is', 'odd', ';', 'i', 'expected', 'this', 'to', 'be', 'baggy', 'on', 'me', 'but', 'it', 'fits', 'tight', '.']","['O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-overall', 'O', 'O']","['O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O']",46,8.0,4.0,6.0,5.0,2.0,0.0,-1.0,,,,,,,,,,,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,32,5.0,e,41,44,5ft 6in,blusky46,just right,small,"i love these cardigans! i have several of them now. i have sized up from a 2x to a 3x on my cardigans, and they fit great!","['i', 'have', 'sized', 'up', 'from', 'a', '2x', 'to', 'a', '3x', 'on', 'my', 'cardigans', ',', 'and', 'they', 'fit', 'great', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-overall', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O']",41,7.0,4.0,7.0,4.0,2.0,0.0,1.0,,,,,,,,,,,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,12,3.0,d,41,32,5ft 9in,ailiek,just right,small,runs small so i would want to size up. i would normally get m but went for the l and it fits well,"['runs', 'small', 'so', 'i', 'would', 'want', 'to', 'size', 'up', '.', 'i', 'would', 'normally', 'get', 'm', 'but', 'went', 'for', 'the', 'l', 'and', 'it', 'fits', 'well']","['O', 'B-overall_indirect', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-overall', 'O']","['O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O']",41,3.0,2.0,1.0,3.0,2.0,0.0,0.0,,,,,,,,,,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,12,3.0,c,41,38,5ft 2in,Desiree,just right,small,"love this color, a little tight  in my arms, but material stretches","['love', 'this', 'color', ',', 'a', 'little', 'tight', 'in', 'my', 'arms', ',', 'but', 'material', 'stretches']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sleeve', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O']",41,3.0,2.0,4.0,2.0,2.0,0.0,,,,-1.0,,,,,,,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0
539980,12,4.0,d,35,36,5ft 4in,cherry_gurl9,slightly short,small,this was actually pretty tight on me. i feel like i am busting out of it when it is buttoned up.,"['this', 'was', 'actually', 'pretty', 'tight', 'on', 'me', '.', 'i', 'feel', 'like', 'i', 'am', 'busting', 'out', 'of', 'it', 'when', 'it', 'is', 'buttoned', 'up', '.']","['O', 'O', 'O', 'O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-buttoned', 'I-buttoned', 'O']","['O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'I-negative', 'O']",35,3.0,3.0,3.0,3.0,1.0,0.0,-1.0,,,,,,,-1.0,,-1.0,,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0
539980,8,2.0,d,36,34,5ft 1in,amy.k.everhart,slightly short,small,"i think i am the only person not in love with this cardigan.  the color is stunning, but the fit just does not work on me.  the material is thin and flimsy, and way too clingy.  i usually wear a small, and even the medium is tight and unflattering.  as much as i love it in the picture, i think it is going to have to go back.","['the', 'color', 'is', 'stunning', ',', 'but', 'the', 'fit', 'just', 'does', 'not', 'work', 'on', 'me', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",36,2.0,1.0,2.0,3.0,1.0,0.0,-1.0,,,,,,,,,,,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,4,5.0,b,41,34,5ft 2in,abrown.db88,just right,small,"i was expecting it to fit snuggly based off the reviews i read, and that is what i wanted so it worked out perfectly! it pairs very nicely with my dark purple dress.","['i', 'was', 'expecting', 'it', 'to', 'fit', 'snuggly', 'based', 'off', 'the', 'reviews', 'i', 'read', ',', 'and', 'that', 'is', 'what', 'i', 'wanted', 'so', 'it', 'worked', 'out', 'perfectly', '!']","['O', 'O', 'O', 'O', 'O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",41,1.0,4.0,2.0,1.0,2.0,0.0,1.0,,,,,,,,,,,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,20,4.0,d,47,40,5ft 5in,Lauren,just right,small,"this cardigan runs extremely small in plus size i am usually an xl/1x and ordered a 2x based on other reviews.  it was still small so i exchanged for a 3x and it still pulls at the buttons.  however, i usually do not button my cardigans so i kept it.  that said, the honey is a great color and i recently got this cardigan in peacock too!","['this', 'cardigan', 'runs', 'extremely', 'small', 'in', 'plus', 'size', 'i', 'am', 'usually', 'an', 'xl/1x', 'and', 'ordered', 'a', '2x', 'based', 'on', 'other', 'reviews', '.', 'it', 'was', 'still', 'small', 'so', 'i', 'exchanged', 'for', 'a', '3x', 'and', 'it', 'still', 'pulls', 'at', 'the', 'buttons', '.']","['O', 'O', 'O', 'O', 'B-overall_indirect', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-buttoned', 'O']","['O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O']",47,5.0,3.0,5.0,3.0,2.0,0.0,-1.0,,,,,,,-1.0,,-1.0,,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0
539980,8,5.0,d,41,32,5ft 1in,noodlehair1528,just right,small,"i have a few charter school cardigans. very soft and comfortable. the softest cardigans i own and i am a big cardiganwearer. they do run small. i normally wear an xs or a small but in this line, a medium fits best.","['they', 'do', 'run', 'small', '.']","['O', 'O', 'O', 'B-overall_indirect', 'O']","['O', 'O', 'O', 'B-negative', 'O']",41,2.0,4.0,1.0,3.0,2.0,0.0,-1.0,,,,,,,,,,,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,4,3.0,a,38,32,5ft 3in,emilycorral,just right,small,"this cardigan is so cute!  i ordered the small according to the sizing chart, but it was a little tight for my liking.  i exchanged this cardigan for a medium!  #forgoodmeasure","['i', 'ordered', 'the', 'small', 'according', 'to', 'the', 'sizing', 'chart', ',', 'but', 'it', 'was', 'a', 'little', 'tight', 'for', 'my', 'liking', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-overall', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O']",38,1.0,2.0,1.0,0.0,2.0,0.0,-1.0,,,,,,,,,,,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,8,5.0,e,39,32,5ft 5in,Chelly,just right,small,"i think this runs a bit small.  i am normally a modcloth small in shirts and dresses, despite my bust, but the medium fits perfectly. #forgoodmeasure","['i', 'think', 'this', 'runs', 'a', 'bit', 'small', '.', 'i', 'am', 'normally', 'a', 'modcloth', 'small', 'in', 'shirts', 'and', 'dresses', ',', 'despite', 'my', 'bust', ',', 'but', 'the', 'medium', 'fits', 'perfectly', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-overall_indirect', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-chest', 'O', 'O', 'O', 'O', 'B-overall', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O']",39,2.0,4.0,1.0,4.0,2.0,0.0,0.0,,1.0,,,,,,,1.0,,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,-1.0
539980,32,3.0,k,41,38,5ft 7in,gwenlle,just right,small,"love the color, and the fit is pretty good","['love', 'the', 'color', ',', 'and', 'the', 'fit', 'is', 'pretty', 'good']","['O', 'O', 'O', 'O', 'O', 'O', 'B-overall', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O']",41,7.0,2.0,4.0,9.0,2.0,0.0,1.0,,,,,,,,,,,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,12,3.0,f,39,32,5ft 8in,momtolots,just right,small,beautiful color. a bit small fitting but doable,"['a', 'bit', 'small', 'fitting', 'but', 'doable']","['O', 'O', 'O', 'B-overall', 'O', 'O']","['O', 'O', 'O', 'B-negative', 'O', 'O']",39,3.0,2.0,1.0,5.0,2.0,0.0,-1.0,,,,,,,,,,,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,20,5.0,f,46,38,5ft 8in,mkmartens,just right,small,"odd fit (huge room in chest department, odd given my 10es  i think that is a 3940 chest in us terms?  but the first cardigan i have ever found that sits nicely in the waist  hip area (waist 32, hips around 36 where cardigan ends). gorgeous colour, goes well under winter coats.","['odd', 'fit', '(', 'huge', 'room', 'in', 'chest', 'department', ',', 'odd', 'given', 'my', '10es', 'i', 'think', 'that', 'is', 'a', '3940', 'chest', 'in', 'us', 'terms', '?', 'but', 'the', 'first', 'cardigan', 'i', 'have', 'ever', 'found', 'that', 'sits', 'nicely', 'in', 'the', 'waist', 'hip', 'area', '(', 'waist', '32', ',', 'hips', 'around', '36', 'where', 'cardigan', 'ends', ')', '.']","['O', 'B-overall', 'O', 'O', 'O', 'O', 'B-chest', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-waist', 'B-hip', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-negative', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",46,5.0,4.0,4.0,5.0,2.0,0.0,-1.0,,-1.0,,,1.0,1.0,,,1.0,,0.0,-1.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,2.0,-1.0
539980,8,5.0,c,40,34,5ft 7in,mallory.rustad,just right,small,"the medium was a bit small and the buttons look odd if i button it up. if i do not button it up, it looks great! i really love this cardigan!","['the', 'medium', 'was', 'a', 'bit', 'small', 'and', 'the', 'buttons', 'look', 'odd', 'if', 'i', 'button', 'it', 'up', '.']","['O', 'O', 'O', 'O', 'O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-buttoned', 'I-buttoned', 'I-buttoned', 'O']","['O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'I-negative', 'I-negative', 'O']",40,2.0,4.0,2.0,2.0,2.0,0.0,-1.0,,,,,,,-1.0,,-1.0,,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0
539980,12,4.0,e,44,44,5ft 9in,Bettina,slightly short,small,"love this. i would size up though. it is a little short, and mine shrunk, even with a hand wash. the fabric is still really soft though, even though i wear it all the time and it gets washed a lot.","['it', 'is', 'a', 'little', 'short', ',', 'and', 'mine', 'shrunk', ',', 'even', 'with', 'a', 'hand', 'wash.', 'the', 'fabric', 'is', 'still', 'really', 'soft', 'though', ',', 'even', 'though', 'i', 'wear', 'it', 'all', 'the', 'time', 'and', 'it', 'gets', 'washed', 'a', 'lot', '.']","['O', 'O', 'O', 'O', 'B-sleeve', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",44,3.0,3.0,7.0,4.0,1.0,0.0,,,,-1.0,,,,,,,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0
