id,tokens,bio_tags,sentiment_tags,aspects
197,"['i', 'love', 'the', 'color', 'and', 'the', 'quality', 'of', 'this', 'cardigan', ',', 'beautiful', 'as', 'all', 'the', 'others', '.', 'but', 'i', 'got', 'a', 'small', 'and', 'it', 'was', 'larger', 'than', 'the', 'other', 'small', 'cardigans', 'that', 'i', 'got', 'from', 'the', 'charter', 'school', 'series', '.', 'do', ""n't"", 'really', 'know', 'why', ',', 'but', 'i', 'kept', 'it', 'because', 'it', ""'s"", 'still', 'a', 'great', 'cardigan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-N', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{'overall': 'N', 'length': 'O', 'width': 'O', 'shoulder': 'O', 'sleeve': 'O'}"
119,"['i', 'would', 'say', 'definitely', 'size', 'up', 'if', 'you', 'do', ""n't"", 'want', 'a', 'super', 'form', 'fitting', 'cardigan', '.', 'very', 'nice', 'material', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{'overall': 'O', 'length': 'O', 'width': 'O', 'shoulder': 'O', 'sleeve': 'O'}"
42,"['perfect', 'little', 'cardigan', 'especially', 'for', 'the', 'price', '.', 'i', 'have', 'it', 'in', 'a', 'few', 'colors', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]']","['O', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]']","{'overall': 'O', 'length': 'O', 'width': 'O', 'shoulder': 'O', 'sleeve': 'O'}"
24,"['it', ""'s"", 'a', 'beautiful', 'mustard', 'color', '.', 'it', ""'s"", 'a', 'little', 'short', 'in', 'the', 'arms', 'but', 'the', 'fabric', 'is', 'thin', ',', 'soft', 'and', 'nice', 'on', 'the', 'skin', '.', 'i', 'do', ""n't"", 'regret', 'buying', 'this', 'shirt', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{'overall': 'O', 'length': 'O', 'width': 'O', 'shoulder': 'O', 'sleeve': 'N'}"
179,"['a.', 'lot', 'thinner', 'material', 'than', 'i', 'anticipated', 'but', 'as', 'i', 'wanted', 'a', 'light', 'evening', 'cover', 'for', 'spring', 'nights', '.', 'this', 'was', 'a', 'pleasant', 'surprise', '.', 'it', ""'s"", 'like', 'a', 'light', 'cotton', 'weave', 'and', 'very', 'soft', '.', 'lovely', '.', 'the', 'cardigan', 'is', 'bigger', 'than', 'i', 'eected', 'to', 'and', 'though', 'i', 'should', 'size', 'down', 'two', 'sizes', '.', 'i', ""'ll"", 'keep', 'this', 'as', 'an', 'oversized', 'cover', 'up', '.', 'very', 'happy', 'but', 'the', 'cardigan', 'wrinkles', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{'overall': 'N', 'length': 'O', 'width': 'O', 'shoulder': 'O', 'sleeve': 'O'}"
242,"['looks', 'great', 'when', 'tucked', 'in', 'to', 'a', 'highwaisted', 'skirt', '.', 'there', 'were', 'a', 'bunch', 'of', 'strings', 'all', 'over', 'it', 'from', 'where', 'the', 'buttons', 'were', 'sewn', ',', 'but', 'nothing', 'i', 'could', ""n't"", 'fix', 'with', 'some', 'scissors', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{'overall': 'O', 'length': 'O', 'width': 'O', 'shoulder': 'O', 'sleeve': 'O'}"
296,"['ah', ',', 'this', 'was', 'actually', 'a', 'very', 'cute', 'shirt', 'in', 'theory', 'but', 'i', 'have', 'boobs', 'and', 'broad', 'shoulders', 'so', ',', 'although', 'the', 'medium', 'fit', 'me', 'perfectly', 'everywhere', 'else', ',', 'i', 'was', ""n't"", 'comfortable', 'with', 'the', 'high', 'chances', 'of', 'a', 'button', 'popping', 'at', 'an', 'notsoconvenient', 'moment', '.', 'had', 'to', 'return', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-P', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{'overall': 'P', 'length': 'O', 'width': 'O', 'shoulder': 'O', 'sleeve': 'O'}"
196,"['the', 'color', 'has', 'more', 'green', 'under', 'tones', 'than', 'i', 'thought', ',', 'but', 'still', 'cute', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]']","{'overall': 'O', 'length': 'O', 'width': 'O', 'shoulder': 'O', 'sleeve': 'O'}"
226,"['love', 'the', 'length', 'and', 'rich', 'color', '.', 'easy', 'to', 'dress', 'up', 'with', 'a', 'belt', '.', 'great', 'with', 'leggings', 'and', 'flats', '.']","['O', 'O', 'B-length', 'O', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'O', 'O', '[SEP]']","['O', 'O', 'B-P', 'O', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'O', 'O', '[SEP]']","{'overall': 'O', 'length': 'P', 'width': 'O', 'shoulder': 'O', 'sleeve': 'O'}"
7,"['lovely', 'soft', 'material', ',', 'and', 'the', 'color', 'is', 'gorgeous', '!', 'the', 'material', 'quality', 'is', 'excellent', ',', 'but', 'i', 'do', 'wish', 'it', 'was', 'slightly', 'longer', '.', 'the', 'bottom', 'hits', 'just', 'at', 'my', 'hip', 'bone', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-length', 'B-length', '[SEP]', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]']","{'overall': 'O', 'length': 'O', 'width': 'O', 'shoulder': 'O', 'sleeve': 'O'}"
286,"['i', 'was', ""n't"", 'sure', 'about', 'the', 'material', 'when', 'i', 'first', 'got', 'this', 'but', 'it', 'actually', 'looks', 'good', 'on', '.', 'i', 'received', 'compliments', 'and', 'it', ""'s"", 'very', 'fall', '.', 'with', 'large', 'breasts', ',', 'i', 'still', 'have', 'to', 'be', 'careful', 'of', 'the', 'buttons', 'pulling', 'in', 'that', 'area', '.', 'it', ""'s"", 'doable', 'with', 'the', 'right', 'bra', ',', 'but', 'the', 'wrong', 'bra', 'could', 'be', 'problematic', '.', 'a', 'size', 'up', 'would', 'be', 'too', 'big', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{'overall': 'O', 'length': 'O', 'width': 'O', 'shoulder': 'O', 'sleeve': 'O'}"
77,"['this', 'is', 'the', 'third', 'time', 'i', 'have', 'ordered', 'this', 'cardigan', '.', 'the', 'first', 'time', 'i', 'got', 'a', '3x', 'as', 'that', 'is', 'usually', 'what', 'i', 'wear', ',', 'but', 'it', 'was', 'way', 'too', 'small', '.', 'i', 'then', 'ordered', 'a', '4x', 'and', 'it', 'was', 'all', 'right', '.', 'the', 'seams', 'between', 'the', 'shoulder', 'and', 'the', 'neck', 'line', 'are', 'very', 'short', 'so', 'it', 'does', ""n't"", 'wrap', 'very', 'much', 'when', 'left', 'unbuttoned', '(', 'if', 'that', 'makes', 'any', 'sense', ')', '.', 'the', 'color', 'is', 'to', 'die', 'for', 'though', 'which', 'is', 'why', 'i', 'am', 'so', 'addicted', '.', 'i', 'recently', 'had', 'to', 'have', 'my', 'most', 'recent', 'order', 'replaced', 'as', 'the', 'edging', 'around', 'the', 'neck', 'came', 'detatched', 'from', 'the', 'rest', 'of', 'the', 'cardigan.i', 'have', 'a', 'real', 'love/hate', 'relationship', 'with', 'this', 'cardigan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{'overall': 'O', 'length': 'O', 'width': 'O', 'shoulder': 'P', 'sleeve': 'N'}"
114,"['sized', 'up', 'a', 'couple', 'sizes', 'and', 'even', 'then', 'this', 'piece', 'was', 'rather', 'snug', '.', 'however', ',', 'the', 'overall', 'quality', 'and', 'color', 'of', 'the', 'piece', 'was', 'gorgeous', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-overall', '[SEP]', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-N', '[SEP]', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]']","{'overall': 'N', 'length': 'O', 'width': 'O', 'shoulder': 'O', 'sleeve': 'O'}"
239,"['really', 'great', 'length', ',', 'looks', 'awesome', 'with', 'a', 'pair', 'of', 'leggings', 'or', 'skinny', 'jeans', 'and', 'is', 'really', 'easy', 'to', 'hand', 'wash', 'hang', 'up', 'and', 'dry', '.']","['O', 'O', 'B-length', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]']","['O', 'O', 'B-P', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]']","{'overall': 'O', 'length': 'P', 'width': 'O', 'shoulder': 'O', 'sleeve': 'O'}"
145,"['i', 'would', 'own', 'every', 'color', 'of', 'this', 'cardigan', 'if', 'i', 'could', '.', 'it', ""'s"", 'light', 'weight', ',', 'soft', 'fabric', 'makes', 'it', 'perfect', 'for', 'all', 'year', 'round', '.', 'my', 'only', 'small', 'frustration', 'is', 'that', 'it', 'pills', 'particularly', 'around', 'my', 'arm', 'pits', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{'overall': 'O', 'length': 'O', 'width': 'O', 'shoulder': 'O', 'sleeve': 'O'}"
84,"['i', ""'m"", 'probably', 'an', 'xl', 'or', '1x', ',', 'but', 'the', 'reviews', 'and', 'fit', 'description', 'all', 'said', 'the', 'plus', 'sizes', 'run', 'small', ',', 'so', 'i', 'ordered', 'two', 'sizes', 'up', '.', 'it', ""'s"", 'perfect', '!', 'sits', 'right', 'at', 'my', 'shoulders', 'and', 'hips', ',', 'buttons', 'easily', '.', 'the', 'color', 'is', 'beautiful', '.', 'everyone', 'remarks', 'on', 'it', 'when', 'i', 'wear', 'it', 'at', 'work', '.', 'definitely', 'considering', 'more', 'of', 'these', 'in', 'other', 'colors', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{'overall': 'P', 'length': 'O', 'width': 'P', 'shoulder': 'P', 'sleeve': 'O'}"
181,"['i', 'am', 'very', 'angry', '.', 'i', 'have', 'been', 'waiting', 'for', 'this', 'to', 'come', 'back', 'in', 'my', 'size', 'and', 'when', 'it', 'finally', 'did', '.', 'i', 'ordered', 'it', 'and', 'am', 'so', 'upset', '.', 'this', 'cardi', 'runs', 'huge', '.', 'it', ""'s"", 'at', 'least', '2', 'sizes', 'too', 'big', '.', 'i', 'have', 'this', 'cardigan', 'in', 'multiple', 'colors', 'and', 'if', 'you', 'look', 'at', 'the', 'picture', ',', 'there', ""'s"", 'the', 'green', 'in', 'the', 'same', 'size', '.', 'what', 'the', 'heck', 'is', 'happening', 'here', '?', 'i', 'am', 'going', 'to', 'exchange', 'for', 'a', 'different', 'size', 'so', 'hopefully', 'it', 'will', 'work', 'better', 'in', 'a', 'small', '.']","['O', 'O', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'B-overall', '[SEP]', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'B-N', '[SEP]', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{'overall': 'N', 'length': 'O', 'width': 'O', 'shoulder': 'O', 'sleeve': 'O'}"
230,"['it', ""'s"", 'just', 'the', 'perfect', 'length', 'and', 'a', 'great', 'fall', 'piece', '!', 'i', 'love', 'it', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{'overall': 'O', 'length': 'P', 'width': 'O', 'shoulder': 'O', 'sleeve': 'O'}"
300,"['i', 'really', 'like', 'the', 'color', 'and', 'style', 'of', 'this', 'shirt', '.', 'the', 'only', 'problem', 'is', 'at', 'the', 'shoulder', '.', 'it', ""'s"", 'very', 'tight', '.', 'it', ""'s"", 'fits', 'nicely', 'in', 'the', 'bust', 'area', ',', 'which', 'was', 'a', 'huge', 'worry', 'for', 'me', '.', 'unfortunately', ',', 'because', 'of', 'how', 'tight', 'the', 'shoulders', 'are', ',', 'i', 'ca', ""n't"", 'wear', 'it', '.', 'i', 'would', 'return', 'it', 'but', 'shipping', 'from', 'korea', 'is', 'a', 'huge', 'pain', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'O', 'O', 'O', 'B-shoulder', '[SEP]', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'O', 'O', 'O', 'B-N', '[SEP]', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{'overall': 'O', 'length': 'O', 'width': 'P', 'shoulder': 'N', 'sleeve': 'O'}"
198,"['very', 'comfortable', '.', 'love', 'this', 'sweater', '!']","['O', 'O', '[SEP]', 'O', 'O', 'O', '[SEP]']","['O', 'O', '[SEP]', 'O', 'O', 'O', '[SEP]']","{'overall': 'O', 'length': 'O', 'width': 'O', 'shoulder': 'O', 'sleeve': 'O'}"
195,"['so', 'excited', 'to', 'wear', '!', 'already', 'pairing', 'it', 'with', 'everything']","['O', 'O', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'O', 'O']","{'overall': 'O', 'length': 'O', 'width': 'O', 'shoulder': 'O', 'sleeve': 'O'}"
210,"['this', 'tunic', 'is', 'super', 'cute', 'and', 'very', 'comfy', '.', 'it', 'can', 'be', 'dressed', 'up', 'for', 'work', 'or', 'for', 'just', 'hanging', 'out', '.', 'it', ""'s"", 'a', 'little', 'restrictive', 'in', 'the', 'arms', 'and', 'chest', 'as', 'far', 'as', 'reaching', 'up', 'for', 'things', 'but', 'overall', 'its', 'become', 'one', 'of', 'my', 'favorite', 'mod', 'cloth', 'purchases', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{'overall': 'O', 'length': 'O', 'width': 'N', 'shoulder': 'O', 'sleeve': 'N'}"
224,"['the', 'tag', 'was', 'torn', 'when', 'i', 'received', 'it', ',', 'but', 'other', 'than', 'that', 'no', 'damage', '.', 'very', 'thin', ',', 'but', 'good', 'quality', '.', 'the', 'sleeves', 'hit', 'me', 'weird', ',', 'but', 'i', 'have', 'long', 'limbs', '.', 'i', 'like', 'wearing', 'this', 'with', 'leggings', 'or', 'a', 'midi', 'skirt', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]', 'O', 'B-sleeve', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]', 'O', 'B-N', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]']","{'overall': 'O', 'length': 'O', 'width': 'O', 'shoulder': 'O', 'sleeve': 'N'}"
